id,Clicked
2200,0.0
2201,0.0
2202,0.0
2203,1.0
2204,0.0
2205,0.0
2206,1.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,1.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,1.0
2220,0.0
2221,0.0
2222,0.0
2223,1.0
2224,1.0
2225,0.0
2226,0.0
2227,1.0
2228,0.0
2229,1.0
2230,1.0
2231,0.0
2232,1.0
2233,0.0
2234,1.0
2235,1.0
2236,0.0
2237,1.0
2238,1.0
2239,0.0
2240,0.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,0.0
2246,1.0
2247,1.0
2248,0.0
2249,1.0
2250,0.0
2251,1.0
2252,0.0
2253,1.0
2254,0.0
2255,0.0
2256,0.0
2257,1.0
2258,1.0
2259,0.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,0.0
2265,0.0
2266,1.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,1.0
2274,1.0
2275,0.0
2276,0.0
2277,0.0
2278,1.0
2279,0.0
2280,1.0
2281,0.0
2282,0.0
2283,1.0
2284,1.0
2285,0.0
2286,1.0
2287,1.0
2288,1.0
2289,0.0
2290,0.0
2291,0.0
2292,1.0
2293,0.0
2294,0.0
2295,0.0
2296,1.0
2297,1.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,1.0
2303,1.0
2304,1.0
2305,0.0
2306,1.0
2307,1.0
2308,0.0
2309,1.0
2310,0.0
2311,0.0
2312,1.0
2313,0.0
2314,0.0
2315,1.0
2316,0.0
2317,1.0
2318,0.0
2319,0.0
2320,1.0
2321,0.0
2322,0.0
2323,1.0
2324,1.0
2325,0.0
2326,0.0
2327,1.0
2328,0.0
2329,1.0
2330,0.0
2331,1.0
2332,1.0
2333,0.0
2334,1.0
2335,0.0
2336,0.0
2337,1.0
2338,1.0
2339,0.0
2340,0.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,0.0
2346,0.0
2347,1.0
2348,1.0
2349,1.0
2350,0.0
2351,1.0
2352,1.0
2353,1.0
2354,0.0
2355,1.0
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,1.0
2362,0.0
2363,1.0
2364,1.0
2365,1.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,1.0
2372,0.0
2373,0.0
2374,1.0
2375,1.0
2376,1.0
2377,1.0
2378,0.0
2379,1.0
2380,0.0
2381,1.0
2382,0.0
2383,0.0
2384,1.0
2385,1.0
2386,1.0
2387,1.0
2388,0.0
2389,0.0
2390,1.0
2391,1.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,1.0
2398,1.0
2399,0.0
2400,0.0
2401,1.0
2402,0.0
2403,1.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,1.0
2411,0.0
2412,0.0
2413,1.0
2414,0.0
2415,0.0
2416,1.0
2417,1.0
2418,0.0
2419,1.0
2420,1.0
2421,0.0
2422,0.0
2423,1.0
2424,1.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,1.0
2430,1.0
2431,1.0
2432,0.0
2433,0.0
2434,1.0
2435,0.0
2436,1.0
2437,0.0
2438,1.0
2439,0.0
2440,1.0
2441,1.0
2442,0.0
2443,1.0
2444,0.0
2445,0.0
2446,1.0
2447,0.0
2448,1.0
2449,0.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,0.0
2456,1.0
2457,1.0
2458,1.0
2459,0.0
2460,1.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,1.0
2466,0.0
2467,1.0
2468,0.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,1.0
2481,0.0
2482,0.0
2483,1.0
2484,1.0
2485,0.0
2486,1.0
2487,1.0
2488,0.0
2489,0.0
2490,0.0
2491,1.0
2492,1.0
2493,1.0
2494,1.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
